id,x,y,patient,class,center
24070,7.998767,12.824006,TCGA-P5-A735,0,FALSE
24071,7.7509584,12.029552,TCGA-P5-A735,0,FALSE
24072,8.129445,12.720709,TCGA-P5-A735,0,FALSE
24073,7.7393136,12.312811,TCGA-P5-A735,0,FALSE
24074,8.142697,12.434373,TCGA-P5-A735,0,FALSE
24075,7.956437,12.493847,TCGA-P5-A735,0,FALSE
24076,7.7715464,12.198441,TCGA-P5-A735,0,FALSE
24077,7.3814406,12.421997,TCGA-P5-A735,0,FALSE
24078,7.4276333,12.044918,TCGA-P5-A735,0,FALSE
24079,8.300233,11.849918,TCGA-P5-A735,0,FALSE
24080,7.9718094,11.824944,TCGA-P5-A735,0,FALSE
24081,7.3721924,12.003404,TCGA-P5-A735,0,FALSE
24082,8.332975,10.173481,TCGA-P5-A735,0,FALSE
24083,7.4893956,12.017294,TCGA-P5-A735,0,FALSE
24084,7.7697,13.005904,TCGA-P5-A735,0,FALSE
24085,6.9296885,13.0659685,TCGA-P5-A735,0,FALSE
24086,7.076746,12.581758,TCGA-P5-A735,0,FALSE
24087,7.0182867,14.122085,TCGA-P5-A735,0,FALSE
24088,7.7615156,12.0328045,TCGA-P5-A735,0,FALSE
24089,8.003938,14.963276,TCGA-P5-A735,0,FALSE
24090,7.6459546,12.0684595,TCGA-P5-A735,0,FALSE
24091,7.579191,12.939821,TCGA-P5-A735,0,FALSE
24092,7.3486958,12.467038,TCGA-P5-A735,0,FALSE
24093,6.949101,14.344767,TCGA-P5-A735,0,FALSE
24094,7.386153,12.70666,TCGA-P5-A735,0,FALSE
24095,7.2302,12.829949,TCGA-P5-A735,0,FALSE
24096,7.1985435,9.571602,TCGA-P5-A735,0,FALSE
24097,7.4362082,12.668309,TCGA-P5-A735,0,FALSE
24098,7.3343744,13.644743,TCGA-P5-A735,0,FALSE
24099,7.4065742,11.910632,TCGA-P5-A735,0,FALSE
24100,8.122555,10.177996,TCGA-P5-A735,0,FALSE
24101,7.3047776,11.877043,TCGA-P5-A735,0,FALSE
24102,7.50364,12.916156,TCGA-P5-A735,0,FALSE
24103,7.3006473,12.415989,TCGA-P5-A735,0,FALSE
24104,7.1592803,9.474856,TCGA-P5-A735,0,FALSE
24105,8.377982,11.236632,TCGA-P5-A735,0,FALSE
24106,7.997276,14.024142,TCGA-P5-A735,0,FALSE
24107,7.9794717,13.060542,TCGA-P5-A735,0,FALSE
24108,8.336058,13.269767,TCGA-P5-A735,0,FALSE
24109,7.7996397,11.88088,TCGA-P5-A735,0,FALSE
24110,7.424492,12.9058,TCGA-P5-A735,0,FALSE
24111,8.6048765,13.917595,TCGA-P5-A735,0,FALSE
24112,8.0697365,11.985049,TCGA-P5-A735,0,FALSE
24113,6.7954307,12.137173,TCGA-P5-A735,0,FALSE
24114,7.253237,12.004937,TCGA-P5-A735,0,FALSE
24115,8.941128,12.849912,TCGA-P5-A735,0,FALSE
24116,8.149026,11.641665,TCGA-P5-A735,0,FALSE
24117,8.049681,12.131359,TCGA-P5-A735,0,FALSE
24118,8.400179,10.2458105,TCGA-P5-A735,0,2
24119,7.3894687,12.525125,TCGA-P5-A735,0,FALSE
24120,7.268252,12.066393,TCGA-P5-A735,0,FALSE
24121,8.212925,11.685566,TCGA-P5-A735,0,FALSE
24122,7.263939,12.099952,TCGA-P5-A735,0,FALSE
24123,7.9189267,11.844798,TCGA-P5-A735,0,FALSE
24124,7.6629725,12.906537,TCGA-P5-A735,0,FALSE
24125,7.491436,12.10098,TCGA-P5-A735,0,FALSE
24126,7.8150864,12.125585,TCGA-P5-A735,0,FALSE
24127,8.217427,12.34076,TCGA-P5-A735,0,FALSE
24128,8.020029,12.294122,TCGA-P5-A735,0,FALSE
24129,8.730381,9.953216,TCGA-P5-A735,0,FALSE
24130,8.014659,12.742875,TCGA-P5-A735,0,FALSE
24131,7.559553,12.131838,TCGA-P5-A735,0,FALSE
24132,7.2071633,13.068971,TCGA-P5-A735,0,FALSE
24133,7.125616,12.179916,TCGA-P5-A735,0,FALSE
24134,6.9736238,9.399306,TCGA-P5-A735,0,FALSE
24135,7.948152,11.415534,TCGA-P5-A735,0,FALSE
24136,7.562203,12.587953,TCGA-P5-A735,0,FALSE
24137,7.453456,12.527327,TCGA-P5-A735,0,FALSE
24138,7.4253597,12.57912,TCGA-P5-A735,0,FALSE
24139,7.38356,12.928634,TCGA-P5-A735,0,FALSE
24140,7.4186296,12.629277,TCGA-P5-A735,0,FALSE
24141,7.567464,13.290907,TCGA-P5-A735,0,FALSE
24142,7.2640347,12.799789,TCGA-P5-A735,0,FALSE
24143,7.788795,12.97332,TCGA-P5-A735,0,FALSE
24144,7.357919,13.268678,TCGA-P5-A735,0,FALSE
24145,8.50608,11.54048,TCGA-P5-A735,0,FALSE
24146,7.4067893,12.203101,TCGA-P5-A735,0,FALSE
24147,6.7021646,13.174306,TCGA-P5-A735,0,FALSE
24148,8.128451,12.052364,TCGA-P5-A735,0,FALSE
24149,7.4342885,12.149722,TCGA-P5-A735,0,FALSE
24150,7.3328505,11.831961,TCGA-P5-A735,0,FALSE
24151,7.6582804,12.533369,TCGA-P5-A735,0,FALSE
24152,7.359077,12.526494,TCGA-P5-A735,0,FALSE
24153,7.4862537,13.294903,TCGA-P5-A735,0,FALSE
24154,7.6022644,12.998835,TCGA-P5-A735,0,FALSE
24155,7.5153656,12.385726,TCGA-P5-A735,0,FALSE
24156,7.1063614,12.543007,TCGA-P5-A735,0,FALSE
24157,7.101135,13.96813,TCGA-P5-A735,0,FALSE
24158,7.8856764,12.56795,TCGA-P5-A735,0,FALSE
24159,7.353907,12.126482,TCGA-P5-A735,0,FALSE
24160,7.2588515,12.145903,TCGA-P5-A735,0,FALSE
24161,7.649009,13.308819,TCGA-P5-A735,0,FALSE
24162,7.2716546,13.121092,TCGA-P5-A735,0,FALSE
24163,7.5875463,13.010944,TCGA-P5-A735,0,FALSE
24164,8.125497,11.633572,TCGA-P5-A735,0,FALSE
24165,7.2904644,13.4443035,TCGA-P5-A735,0,FALSE
24166,9.104704,11.41484,TCGA-P5-A735,0,FALSE
24167,7.3922276,13.00467,TCGA-P5-A735,0,FALSE
24168,7.5988483,12.19749,TCGA-P5-A735,0,FALSE
24169,7.904553,12.633866,TCGA-P5-A735,0,FALSE
24170,7.250071,12.551929,TCGA-P5-A735,0,FALSE
24171,7.528249,12.469876,TCGA-P5-A735,0,FALSE
24172,8.419972,13.552711,TCGA-P5-A735,0,FALSE
24173,7.8603454,12.575476,TCGA-P5-A735,0,FALSE
24174,7.6290793,11.829944,TCGA-P5-A735,0,FALSE
24175,7.726439,12.706287,TCGA-P5-A735,0,FALSE
24176,7.396712,13.389833,TCGA-P5-A735,0,FALSE
24177,6.794458,14.600757,TCGA-P5-A735,0,FALSE
24178,8.207613,11.778358,TCGA-P5-A735,0,FALSE
24179,7.2857623,12.955332,TCGA-P5-A735,0,FALSE
24180,8.128848,12.929814,TCGA-P5-A735,0,FALSE
24181,7.93097,12.295271,TCGA-P5-A735,0,FALSE
24182,7.330768,13.081618,TCGA-P5-A735,0,FALSE
24183,7.707005,9.238393,TCGA-P5-A735,0,FALSE
24184,7.960153,11.877771,TCGA-P5-A735,0,FALSE
24185,7.788031,12.346167,TCGA-P5-A735,0,FALSE
24186,7.143458,12.860739,TCGA-P5-A735,0,FALSE
24187,7.8727403,13.459957,TCGA-P5-A735,0,FALSE
24188,7.6223617,12.670055,TCGA-P5-A735,0,FALSE
24189,7.6078434,13.0369425,TCGA-P5-A735,0,FALSE
24190,7.553972,12.438097,TCGA-P5-A735,0,FALSE
24191,7.804296,12.8018875,TCGA-P5-A735,0,FALSE
24192,7.051383,10.738783,TCGA-P5-A735,0,FALSE
24193,7.721922,12.032662,TCGA-P5-A735,0,FALSE
24194,7.427068,12.379646,TCGA-P5-A735,0,FALSE
24195,7.4979987,12.360791,TCGA-P5-A735,0,FALSE
24196,7.725732,12.964803,TCGA-P5-A735,0,FALSE
24197,8.293905,13.74561,TCGA-P5-A735,0,FALSE
24198,8.185819,12.287888,TCGA-P5-A735,0,FALSE
24199,7.8263617,11.8784275,TCGA-P5-A735,0,FALSE
24200,7.9604797,12.819062,TCGA-P5-A735,0,FALSE
24201,7.528197,13.19185,TCGA-P5-A735,0,FALSE
24202,6.47037,10.742136,TCGA-P5-A735,0,FALSE
24203,7.295804,12.657868,TCGA-P5-A735,0,FALSE
24204,7.470121,12.842619,TCGA-P5-A735,0,FALSE
24205,7.791074,12.816819,TCGA-P5-A735,0,FALSE
24206,7.4360204,12.312103,TCGA-P5-A735,0,FALSE
24207,7.3119516,13.528111,TCGA-P5-A735,0,FALSE
24208,7.825618,12.4768715,TCGA-P5-A735,0,FALSE
24209,8.037883,10.694692,TCGA-P5-A735,0,FALSE
24210,7.8238263,13.218429,TCGA-P5-A735,0,FALSE
24211,7.691591,12.016956,TCGA-P5-A735,0,FALSE
24212,8.291625,11.660656,TCGA-P5-A735,0,FALSE
24213,8.151808,12.579557,TCGA-P5-A735,0,FALSE
24214,7.9442015,12.527327,TCGA-P5-A735,0,FALSE
24215,7.4236655,12.202571,TCGA-P5-A735,0,FALSE
24216,8.3504715,9.832863,TCGA-P5-A735,0,FALSE
24217,7.506997,12.393492,TCGA-P5-A735,0,FALSE
24218,7.595197,13.253083,TCGA-P5-A735,0,FALSE
24219,7.303468,12.715896,TCGA-P5-A735,0,FALSE
24220,7.6753855,12.914151,TCGA-P5-A735,0,FALSE
24221,7.848613,12.622424,TCGA-P5-A735,0,FALSE
24222,8.154742,12.913194,TCGA-P5-A735,0,FALSE
24223,7.78431,21.958923,TCGA-HT-7478,0,FALSE
24224,8.371859,22.25718,TCGA-HT-7478,0,FALSE
24225,7.936196,22.178831,TCGA-HT-7478,0,FALSE
24226,7.752253,21.80707,TCGA-HT-7478,0,FALSE
24227,7.3356905,22.930332,TCGA-HT-7478,0,FALSE
24228,8.247648,22.603079,TCGA-HT-7478,0,FALSE
24229,7.289702,21.235214,TCGA-HT-7478,0,FALSE
24230,7.9003286,22.377138,TCGA-HT-7478,0,FALSE
24231,7.440058,21.09546,TCGA-HT-7478,0,FALSE
24232,7.5637507,22.504591,TCGA-HT-7478,0,FALSE
24233,7.330246,20.897947,TCGA-HT-7478,0,2
24234,7.7917256,22.112837,TCGA-HT-7478,0,FALSE
24235,7.545364,21.592176,TCGA-HT-7478,0,FALSE
24236,8.1827,22.135752,TCGA-HT-7478,0,FALSE
24237,8.672273,21.52451,TCGA-HT-7478,0,FALSE
24238,8.285119,22.082687,TCGA-HT-7478,0,FALSE
24239,7.323717,21.308544,TCGA-HT-7478,0,FALSE
24240,7.6955223,22.550705,TCGA-HT-7478,0,FALSE
24241,7.6399207,21.068026,TCGA-HT-7478,0,FALSE
24242,8.3165865,21.17471,TCGA-HT-7478,0,FALSE
24243,7.1278467,16.267534,TCGA-HT-7478,0,FALSE
24244,7.7141333,22.064394,TCGA-HT-7478,0,FALSE
24245,14.379837,14.718361,TCGA-HT-7478,0,FALSE
24246,8.606803,21.439829,TCGA-HT-7478,0,FALSE
24247,8.565339,21.563017,TCGA-HT-7478,0,FALSE
24248,7.3031273,21.181078,TCGA-HT-7478,0,FALSE
24249,8.525602,21.535734,TCGA-HT-7478,0,FALSE
24250,8.4843855,22.407124,TCGA-HT-7478,0,FALSE
24251,8.027794,21.481754,TCGA-HT-7478,0,FALSE
24252,7.758494,21.772606,TCGA-HT-7478,0,FALSE
24253,8.582243,21.424198,TCGA-HT-7478,0,FALSE
24254,8.533229,21.706303,TCGA-HT-7478,0,FALSE
24255,7.732189,21.55524,TCGA-HT-7478,0,FALSE
24256,7.854563,21.864788,TCGA-HT-7478,0,FALSE
24257,8.095883,22.349455,TCGA-HT-7478,0,FALSE
24258,8.572322,21.375553,TCGA-HT-7478,0,FALSE
24259,7.4538803,21.599407,TCGA-HT-7478,0,FALSE
24260,8.742619,21.349545,TCGA-HT-7478,0,FALSE
24261,7.7155166,21.686111,TCGA-HT-7478,0,FALSE
24262,7.7889495,21.131586,TCGA-HT-7478,0,FALSE
24263,7.905907,21.656532,TCGA-HT-7478,0,FALSE
24264,8.612337,21.102999,TCGA-HT-7478,0,FALSE
24265,7.840522,21.667988,TCGA-HT-7478,0,FALSE
24266,7.532379,21.409027,TCGA-HT-7478,0,FALSE
24267,8.477961,21.693687,TCGA-HT-7478,0,FALSE
24268,13.953025,14.246002,TCGA-HT-7478,0,FALSE
24269,7.815098,21.37286,TCGA-HT-7478,0,FALSE
24270,7.82356,21.214685,TCGA-HT-7478,0,FALSE
24271,7.887487,22.438772,TCGA-HT-7478,0,FALSE
24272,13.705389,14.811865,TCGA-HT-7478,0,FALSE
24273,7.5324802,21.479996,TCGA-HT-7478,0,FALSE
24274,5.270381,16.238817,TCGA-HT-7478,0,FALSE
24275,7.547959,21.648706,TCGA-HT-7478,0,FALSE
24276,8.60557,22.061619,TCGA-HT-7478,0,FALSE
24277,7.968585,22.673817,TCGA-HT-7478,0,FALSE
24278,8.523289,21.53221,TCGA-HT-7478,0,FALSE
24279,7.671965,21.659935,TCGA-HT-7478,0,FALSE
24280,7.75327,22.338764,TCGA-HT-7478,0,FALSE
24281,8.647138,21.400139,TCGA-HT-7478,0,FALSE
24282,21.236506,14.164695,TCGA-HT-7478,0,FALSE
24283,8.525804,21.723473,TCGA-HT-7478,0,FALSE
24284,8.392522,21.567108,TCGA-HT-7478,0,FALSE
24285,8.101704,22.352528,TCGA-HT-7478,0,FALSE
24286,8.483605,21.345278,TCGA-HT-7478,0,FALSE
24287,8.606019,21.500048,TCGA-HT-7478,0,FALSE
24288,8.643481,21.697443,TCGA-HT-7478,0,FALSE
24289,8.611077,21.452694,TCGA-HT-7478,0,FALSE
24290,7.7714996,22.755606,TCGA-HT-7478,0,FALSE
24291,7.7704344,21.87157,TCGA-HT-7478,0,FALSE
24292,7.9234033,22.746387,TCGA-HT-7478,0,FALSE
24293,7.889011,21.255981,TCGA-HT-7478,0,FALSE
24294,8.039129,21.823856,TCGA-HT-7478,0,FALSE
24295,7.611659,21.791243,TCGA-HT-7478,0,FALSE
24296,7.8548584,22.670994,TCGA-HT-7478,0,FALSE
24297,7.3865128,21.86397,TCGA-HT-7478,0,FALSE
24298,13.435743,14.741048,TCGA-HT-7478,0,FALSE
24299,7.6444745,22.12241,TCGA-HT-7478,0,FALSE
24300,14.421084,15.155842,TCGA-HT-7478,0,FALSE
24301,7.642476,21.50401,TCGA-HT-7478,0,FALSE
24302,14.164955,14.580879,TCGA-HT-7478,0,FALSE
24303,7.724128,21.95712,TCGA-HT-7478,0,FALSE
24304,7.736658,21.692295,TCGA-HT-7478,0,FALSE
24305,7.7081347,22.097971,TCGA-HT-7478,0,FALSE
24306,8.055331,21.604765,TCGA-HT-7478,0,FALSE
24307,7.765864,22.208391,TCGA-HT-7478,0,FALSE
24308,8.621542,21.317698,TCGA-HT-7478,0,FALSE
24309,7.5848184,21.892162,TCGA-HT-7478,0,FALSE
24310,7.8888125,21.604147,TCGA-HT-7478,0,FALSE
24311,7.9103637,21.798546,TCGA-HT-7478,0,FALSE
24312,7.8467135,22.458729,TCGA-HT-7478,0,FALSE
24313,8.690733,21.394905,TCGA-HT-7478,0,FALSE
24314,7.735844,21.236858,TCGA-HT-7478,0,FALSE
24315,8.636878,21.318611,TCGA-HT-7478,0,FALSE
24316,8.260577,21.742506,TCGA-HT-7478,0,FALSE
24317,8.422197,22.537605,TCGA-HT-7478,0,FALSE
24318,7.4130716,21.812231,TCGA-HT-7478,0,FALSE
24319,8.498306,21.695711,TCGA-HT-7478,0,FALSE
24320,7.283591,21.112885,TCGA-HT-7478,0,FALSE
24321,8.68154,21.392023,TCGA-HT-7478,0,FALSE
24322,7.5924506,22.888504,TCGA-HT-7478,0,FALSE
24323,8.105741,21.857769,TCGA-HT-7478,0,FALSE
24324,13.600395,14.073831,TCGA-HT-7478,0,FALSE
24325,7.6458597,21.30987,TCGA-HT-7478,0,FALSE
24326,7.6352687,21.698544,TCGA-HT-7478,0,FALSE
24327,14.260998,14.368328,TCGA-HT-7478,0,FALSE
24328,8.493826,21.83126,TCGA-HT-7478,0,FALSE
24329,7.3532605,21.58572,TCGA-HT-7478,0,FALSE
24330,7.838877,20.947483,TCGA-HT-7478,0,FALSE
24331,7.7326455,21.430359,TCGA-HT-7478,0,FALSE
24332,8.011263,22.742092,TCGA-HT-7478,0,FALSE
24333,8.304132,20.888197,TCGA-HT-7478,0,FALSE
24334,8.553237,21.213955,TCGA-HT-7478,0,FALSE
24335,7.636378,21.580837,TCGA-HT-7478,0,FALSE
24336,7.716514,22.265026,TCGA-HT-7478,0,FALSE
24337,8.755014,20.750122,TCGA-HT-7478,0,FALSE
24338,7.631535,22.24654,TCGA-HT-7478,0,FALSE
24339,8.474798,21.651075,TCGA-HT-7478,0,FALSE
24340,7.5645514,21.265985,TCGA-HT-7478,0,FALSE
24341,8.275579,22.48756,TCGA-HT-7478,0,FALSE
24342,7.4516144,21.461538,TCGA-HT-7478,0,FALSE
24343,7.868141,22.544886,TCGA-HT-7478,0,FALSE
24344,7.9252806,22.616077,TCGA-HT-7478,0,FALSE
24345,7.862431,22.228098,TCGA-HT-7478,0,FALSE
24346,8.593371,21.193932,TCGA-HT-7478,0,FALSE
24347,7.487404,22.078257,TCGA-HT-7478,0,FALSE
24348,7.4801435,22.853355,TCGA-HT-7478,0,FALSE
24349,8.681816,21.444662,TCGA-HT-7478,0,FALSE
24350,7.8373346,22.49154,TCGA-HT-7478,0,FALSE
24351,7.7808633,21.43273,TCGA-HT-7478,0,FALSE
24352,7.5054927,21.238714,TCGA-HT-7478,0,FALSE
24353,8.335634,22.14979,TCGA-HT-7478,0,FALSE
24354,8.620953,21.191462,TCGA-HT-7478,0,FALSE
24355,7.245114,21.339209,TCGA-HT-7478,0,FALSE
24356,14.235486,14.858663,TCGA-HT-7478,0,FALSE
24357,7.6473365,21.548176,TCGA-HT-7478,0,FALSE
24358,8.50069,21.913996,TCGA-HT-7478,0,FALSE
24359,5.378514,16.415453,TCGA-HT-7478,0,FALSE
24360,8.328702,22.583113,TCGA-HT-7478,0,FALSE
24361,7.478163,21.91392,TCGA-HT-7478,0,FALSE
24362,7.4419346,21.609816,TCGA-HT-7478,0,FALSE
24363,8.478695,21.656084,TCGA-HT-7478,0,FALSE
24364,7.593445,22.659683,TCGA-HT-7478,0,FALSE
24365,8.583224,21.612057,TCGA-HT-7478,0,FALSE
24366,8.095004,22.399408,TCGA-HT-7478,0,FALSE
24367,8.602031,21.272911,TCGA-HT-7478,0,FALSE
24368,7.4850416,22.2572,TCGA-HT-7478,0,FALSE
24369,8.301558,21.871695,TCGA-HT-7478,0,FALSE
24370,7.2662573,21.627102,TCGA-HT-7478,0,FALSE
24371,8.374711,22.607084,TCGA-HT-7478,0,FALSE
24372,-3.2858746,13.575545,TCGA-S9-A6U5,0,FALSE
24373,-3.839737,13.328578,TCGA-S9-A6U5,0,FALSE
24374,-4.2163444,13.060684,TCGA-S9-A6U5,0,FALSE
24375,-3.4813976,13.684429,TCGA-S9-A6U5,0,FALSE
24376,-3.927602,13.861077,TCGA-S9-A6U5,0,FALSE
24377,-4.1220183,13.218308,TCGA-S9-A6U5,0,FALSE
24378,-3.2632365,13.461197,TCGA-S9-A6U5,0,FALSE
24379,-4.0549316,13.27303,TCGA-S9-A6U5,0,FALSE
24380,-3.4559872,13.4780245,TCGA-S9-A6U5,0,FALSE
24381,-3.9421427,13.010348,TCGA-S9-A6U5,0,FALSE
24382,-3.87246,13.441161,TCGA-S9-A6U5,0,FALSE
24383,-3.9775457,12.871463,TCGA-S9-A6U5,0,FALSE
24384,-3.5531929,13.576352,TCGA-S9-A6U5,0,FALSE
24385,-4.038123,13.128196,TCGA-S9-A6U5,0,FALSE
24386,-4.245436,13.378863,TCGA-S9-A6U5,0,FALSE
24387,-3.6445649,13.562405,TCGA-S9-A6U5,0,FALSE
24388,-3.6366146,13.359041,TCGA-S9-A6U5,0,FALSE
24389,-3.544546,13.606311,TCGA-S9-A6U5,0,FALSE
24390,-3.7736413,13.394242,TCGA-S9-A6U5,0,FALSE
24391,-3.50763,13.567006,TCGA-S9-A6U5,0,FALSE
24392,-3.9642699,13.34831,TCGA-S9-A6U5,0,FALSE
24393,-3.9389124,13.247762,TCGA-S9-A6U5,0,FALSE
24394,-3.6357872,13.665178,TCGA-S9-A6U5,0,FALSE
24395,-3.7417803,13.467421,TCGA-S9-A6U5,0,FALSE
24396,-3.8567612,12.52493,TCGA-S9-A6U5,0,FALSE
24397,-3.9517968,12.877709,TCGA-S9-A6U5,0,FALSE
24398,-3.4937916,13.62177,TCGA-S9-A6U5,0,FALSE
24399,-3.8208482,13.207061,TCGA-S9-A6U5,0,FALSE
24400,-4.101433,13.386226,TCGA-S9-A6U5,0,FALSE
24401,-3.7165346,12.12381,TCGA-S9-A6U5,0,FALSE
24402,-4.1340027,13.107731,TCGA-S9-A6U5,0,FALSE
24403,-3.915322,13.92591,TCGA-S9-A6U5,0,FALSE
24404,-3.8636687,13.373436,TCGA-S9-A6U5,0,FALSE
24405,-3.9385762,13.775274,TCGA-S9-A6U5,0,FALSE
24406,-3.5697656,13.862791,TCGA-S9-A6U5,0,FALSE
24407,-3.6399322,13.704702,TCGA-S9-A6U5,0,FALSE
24408,-3.5810082,13.750054,TCGA-S9-A6U5,0,FALSE
24409,-3.6754808,13.773701,TCGA-S9-A6U5,0,FALSE
24410,-3.5500855,13.56028,TCGA-S9-A6U5,0,FALSE
24411,-3.9882815,13.088896,TCGA-S9-A6U5,0,FALSE
24412,-4.0124884,13.813315,TCGA-S9-A6U5,0,FALSE
24413,-3.5749676,13.457988,TCGA-S9-A6U5,0,FALSE
24414,-4.1157613,12.974868,TCGA-S9-A6U5,0,FALSE
24415,-3.8150458,13.9221325,TCGA-S9-A6U5,0,FALSE
24416,-4.2826347,13.556714,TCGA-S9-A6U5,0,FALSE
24417,-4.0767717,13.751397,TCGA-S9-A6U5,0,FALSE
24418,-4.053548,13.095175,TCGA-S9-A6U5,0,FALSE
24419,-4.1721606,13.535858,TCGA-S9-A6U5,0,FALSE
24420,-3.5962412,13.710433,TCGA-S9-A6U5,0,FALSE
24421,-4.089605,13.355743,TCGA-S9-A6U5,0,FALSE
24422,-4.0407014,13.575284,TCGA-S9-A6U5,0,FALSE
24423,-3.3451447,13.526038,TCGA-S9-A6U5,0,FALSE
24424,-3.7893043,12.416023,TCGA-S9-A6U5,0,FALSE
24425,-3.9208195,12.8377,TCGA-S9-A6U5,0,FALSE
24426,-3.5491984,13.587494,TCGA-S9-A6U5,0,FALSE
24427,-3.771024,13.829462,TCGA-S9-A6U5,0,FALSE
24428,-3.9278173,13.742014,TCGA-S9-A6U5,0,FALSE
24429,-3.9613101,13.337628,TCGA-S9-A6U5,0,FALSE
24430,-4.310155,13.299265,TCGA-S9-A6U5,0,FALSE
24431,-4.218529,13.234279,TCGA-S9-A6U5,0,FALSE
24432,-4.2306232,13.30995,TCGA-S9-A6U5,0,FALSE
24433,-4.252517,13.285736,TCGA-S9-A6U5,0,FALSE
24434,-4.032865,12.901773,TCGA-S9-A6U5,0,FALSE
24435,-3.561866,13.661835,TCGA-S9-A6U5,0,FALSE
24436,-3.9125514,13.870069,TCGA-S9-A6U5,0,FALSE
24437,-3.7430186,13.658948,TCGA-S9-A6U5,0,FALSE
24438,-3.4159424,13.525283,TCGA-S9-A6U5,0,FALSE
24439,-4.0716085,13.065006,TCGA-S9-A6U5,0,FALSE
24440,-3.796655,12.928028,TCGA-S9-A6U5,0,FALSE
24441,-4.053956,13.30116,TCGA-S9-A6U5,0,FALSE
24442,-4.2302303,13.248022,TCGA-S9-A6U5,0,FALSE
24443,-3.6983454,13.335208,TCGA-S9-A6U5,0,FALSE
24444,-3.7096813,13.5646305,TCGA-S9-A6U5,0,FALSE
24445,-3.8161466,13.459857,TCGA-S9-A6U5,0,2
24446,-3.684342,13.878065,TCGA-S9-A6U5,0,FALSE
24447,-3.5635297,13.57646,TCGA-S9-A6U5,0,FALSE
24448,-4.1014023,13.160424,TCGA-S9-A6U5,0,FALSE
24449,-3.7684753,12.353334,TCGA-S9-A6U5,0,FALSE
24450,-3.3211606,13.482029,TCGA-S9-A6U5,0,FALSE
24451,-4.0721,13.317957,TCGA-S9-A6U5,0,FALSE
24452,-4.0137653,13.3126545,TCGA-S9-A6U5,0,FALSE
24453,-3.8945525,12.859391,TCGA-S9-A6U5,0,FALSE
24454,-4.252963,13.197097,TCGA-S9-A6U5,0,FALSE
24455,-4.156576,13.443577,TCGA-S9-A6U5,0,FALSE
24456,-4.2525535,13.356681,TCGA-S9-A6U5,0,FALSE
24457,-3.7776732,13.325381,TCGA-S9-A6U5,0,FALSE
24458,-4.127519,13.372346,TCGA-S9-A6U5,0,FALSE
24459,-4.178331,13.255688,TCGA-S9-A6U5,0,FALSE
24460,-4.1640058,13.754921,TCGA-S9-A6U5,0,FALSE
24461,-4.0292444,13.1800165,TCGA-S9-A6U5,0,FALSE
24462,-4.042796,13.75036,TCGA-S9-A6U5,0,FALSE
24463,-4.2565722,13.223972,TCGA-S9-A6U5,0,FALSE
24464,-4.2862105,13.255924,TCGA-S9-A6U5,0,FALSE
24465,-3.5221467,13.615743,TCGA-S9-A6U5,0,FALSE
24466,-3.9654644,12.976184,TCGA-S9-A6U5,0,FALSE
24467,-3.9189377,13.737116,TCGA-S9-A6U5,0,FALSE
24468,-4.1823983,13.246196,TCGA-S9-A6U5,0,FALSE
24469,-4.081549,13.211165,TCGA-S9-A6U5,0,FALSE
24470,-4.046184,13.136962,TCGA-S9-A6U5,0,FALSE
24471,-4.128689,13.58588,TCGA-S9-A6U5,0,FALSE
24472,-4.1305,13.194927,TCGA-S9-A6U5,0,FALSE
24473,-3.7183027,13.580362,TCGA-S9-A6U5,0,FALSE
24474,-3.654392,13.739567,TCGA-S9-A6U5,0,FALSE
24475,-3.8622346,13.574483,TCGA-S9-A6U5,0,FALSE
24476,-4.1804357,13.226206,TCGA-S9-A6U5,0,FALSE
24477,-3.7477815,13.375267,TCGA-S9-A6U5,0,FALSE
24478,-4.120413,13.062746,TCGA-S9-A6U5,0,FALSE
24479,-4.1935005,13.190153,TCGA-S9-A6U5,0,FALSE
24480,-4.198705,13.815242,TCGA-S9-A6U5,0,FALSE
24481,-3.981586,13.093413,TCGA-S9-A6U5,0,FALSE
24482,-3.6499636,13.808123,TCGA-S9-A6U5,0,FALSE
24483,-4.0627675,12.95218,TCGA-S9-A6U5,0,FALSE
24484,-4.1030645,13.422189,TCGA-S9-A6U5,0,FALSE
24485,-3.9472604,12.999368,TCGA-S9-A6U5,0,FALSE
24486,-3.955163,12.884307,TCGA-S9-A6U5,0,FALSE
24487,-3.7561538,13.79677,TCGA-S9-A6U5,0,FALSE
24488,-4.1343193,13.326361,TCGA-S9-A6U5,0,FALSE
24489,-4.057738,13.483595,TCGA-S9-A6U5,0,FALSE
24490,-3.5708945,13.609921,TCGA-S9-A6U5,0,FALSE
24491,-4.2027373,13.457743,TCGA-S9-A6U5,0,FALSE
24492,-4.2502522,13.440445,TCGA-S9-A6U5,0,FALSE
24493,-4.105785,13.564767,TCGA-S9-A6U5,0,FALSE
24494,-4.1738076,13.128482,TCGA-S9-A6U5,0,FALSE
24495,-3.8240418,13.08397,TCGA-S9-A6U5,0,FALSE
24496,-3.9684727,13.647336,TCGA-S9-A6U5,0,FALSE
24497,-3.5346594,12.29943,TCGA-S9-A6U5,0,FALSE
24498,-3.9069567,13.864942,TCGA-S9-A6U5,0,FALSE
24499,-3.937809,12.7923975,TCGA-S9-A6U5,0,FALSE
24500,-3.9858894,13.88332,TCGA-S9-A6U5,0,FALSE
